Thing Type Code,Thing Serial,Thing Name,ownerGroup,Owner Group,Class,SubClass,Status,Price,Customers,SKU
product_code,Product1,Product1,>ViZix.retail>Retail.Main.Store,,,,,,,SKU001
product_code,Product2,Product2,>ViZix.retail>Retail.Main.Store,,,,,,,SKU002
product_code,Product3,Product3,>ViZix.retail>Retail.Main.Store,,,,,,,SKU003
product_code,Product4,Product4,>ViZix.retail>Retail.Main.Store,,,,,,,SKU004
product_code,Product5,Product5,>ViZix.retail>Retail.Main.Store,,,,,,,SKU005
product_code,Product6,Product6,>ViZix.retail>Retail.Main.Store,,,,,,,SKU006
product_code,Product7,Product7,>ViZix.retail>Retail.Main.Store,,,,,,,SKU007
product_code,Product8,Product8,>ViZix.retail>Retail.Main.Store,,,,,,,SKU008
product_code,Product9,Product9,>ViZix.retail>Retail.Main.Store,,,,,,,SKU009
product_code,Product10,Product10,>ViZix.retail>Retail.Main.Store,,,,,,,SKU010
product_code,Product11,Product11,>ViZix.retail>Retail.Main.Store,,,,,,,SKU011
product_code,Product12,Product12,>ViZix.retail>Retail.Main.Store,,,,,,,SKU012
product_code,Product13,Product13,>ViZix.retail>Retail.Main.Store,,,,,,,SKU013
product_code,Product14,Product14,>ViZix.retail>Retail.Main.Store,,,,,,,SKU014
product_code,Product15,Product15,>ViZix.retail>Retail.Main.Store,,,,,,,SKU015
product_code,Product16,Product16,>ViZix.retail>Retail.Main.Store,,,,,,,SKU016
product_code,Product17,Product17,>ViZix.retail>Retail.Main.Store,,,,,,,SKU017
product_code,Product18,Product18,>ViZix.retail>Retail.Main.Store,,,,,,,SKU018
product_code,Product19,Product19,>ViZix.retail>Retail.Main.Store,,,,,,,SKU019
product_code,Product20,Product20,>ViZix.retail>Retail.Main.Store,,,,,,,SKU020
product_code,Product21,Product21,>ViZix.retail>Retail.Main.Store,,,,,,,SKU021
product_code,Product22,Product22,>ViZix.retail>Retail.Main.Store,,,,,,,SKU022
product_code,Product23,Product23,>ViZix.retail>Retail.Main.Store,,,,,,,SKU023
product_code,Product24,Product24,>ViZix.retail>Retail.Main.Store,,,,,,,SKU024
product_code,Product25,Product25,>ViZix.retail>Retail.Main.Store,,,,,,,SKU025
